image_path,file_name,width,height,class,x_min,y_min,x_max,y_max,difficult
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006546.jpg,006546.jpg,500,375,chair,86,160,103,212,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006546.jpg,006546.jpg,500,375,person,378,124,500,303,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006546.jpg,006546.jpg,500,375,person,290,85,429,223,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006546.jpg,006546.jpg,500,375,person,332,84,383,175,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006546.jpg,006546.jpg,500,375,person,220,46,286,146,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006546.jpg,006546.jpg,500,375,person,2,115,164,322,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006546.jpg,006546.jpg,500,375,person,101,107,173,213,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006546.jpg,006546.jpg,500,375,person,145,85,206,166,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006546.jpg,006546.jpg,500,375,person,90,46,134,140,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006568.jpg,006568.jpg,375,500,dog,1,86,357,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006571.jpg,006571.jpg,500,375,cat,25,82,278,252,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006571.jpg,006571.jpg,500,375,dog,160,1,453,336,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006580.jpg,006580.jpg,500,375,dog,375,240,415,283,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006580.jpg,006580.jpg,500,375,dog,186,256,245,322,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006580.jpg,006580.jpg,500,375,dog,119,235,188,291,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006580.jpg,006580.jpg,500,375,dog,114,226,178,287,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006580.jpg,006580.jpg,500,375,dog,92,220,125,273,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006580.jpg,006580.jpg,500,375,dog,143,209,168,229,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006580.jpg,006580.jpg,500,375,dog,89,202,122,223,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006580.jpg,006580.jpg,500,375,dog,82,202,92,212,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006580.jpg,006580.jpg,500,375,dog,1,284,37,375,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006580.jpg,006580.jpg,500,375,person,434,195,487,291,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006580.jpg,006580.jpg,500,375,person,363,180,380,218,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006580.jpg,006580.jpg,500,375,person,318,177,361,293,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006580.jpg,006580.jpg,500,375,person,266,178,277,217,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006580.jpg,006580.jpg,500,375,person,210,167,277,345,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006580.jpg,006580.jpg,500,375,person,171,167,217,262,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006580.jpg,006580.jpg,500,375,person,9,159,93,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006580.jpg,006580.jpg,500,375,person,12,174,31,205,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006580.jpg,006580.jpg,500,375,person,77,174,92,202,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006580.jpg,006580.jpg,500,375,person,97,184,114,227,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006580.jpg,006580.jpg,500,375,person,119,195,145,229,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006582.jpg,006582.jpg,500,375,bird,3,11,397,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006601.jpg,006601.jpg,500,375,bus,128,107,363,290,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006614.jpg,006614.jpg,326,500,person,175,276,320,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006639.jpg,006639.jpg,500,392,bird,85,79,343,234,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006644.jpg,006644.jpg,500,375,person,135,96,240,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006644.jpg,006644.jpg,500,375,person,222,84,309,374,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006644.jpg,006644.jpg,500,375,person,285,78,377,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006644.jpg,006644.jpg,500,375,bottle,481,196,495,234,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006644.jpg,006644.jpg,500,375,bottle,467,206,482,237,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006651.jpg,006651.jpg,500,375,aeroplane,4,96,457,296,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006659.jpg,006659.jpg,500,375,boat,180,99,231,305,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006659.jpg,006659.jpg,500,375,person,404,143,500,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006659.jpg,006659.jpg,500,375,person,248,213,397,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006659.jpg,006659.jpg,500,375,person,219,192,300,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006691.jpg,006691.jpg,500,375,pottedplant,290,106,447,302,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006691.jpg,006691.jpg,500,375,pottedplant,51,64,263,326,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006700.jpg,006700.jpg,500,375,pottedplant,143,1,349,347,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006711.jpg,006711.jpg,500,375,cow,72,59,326,179,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006713.jpg,006713.jpg,333,500,aeroplane,1,168,331,271,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006713.jpg,006713.jpg,333,500,person,142,128,238,383,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006713.jpg,006713.jpg,333,500,person,130,215,256,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006713.jpg,006713.jpg,333,500,person,11,259,136,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006715.jpg,006715.jpg,364,500,train,36,39,335,461,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006749.jpg,006749.jpg,500,375,car,31,99,425,309,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006764.jpg,006764.jpg,500,375,sofa,27,85,500,371,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006764.jpg,006764.jpg,500,375,person,93,166,495,287,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006779.jpg,006779.jpg,500,320,horse,9,55,459,307,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006779.jpg,006779.jpg,500,320,person,217,26,353,129,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006807.jpg,006807.jpg,500,375,pottedplant,2,1,500,373,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006811.jpg,006811.jpg,320,226,horse,111,52,188,218,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006811.jpg,006811.jpg,320,226,person,114,15,194,148,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006815.jpg,006815.jpg,500,289,dog,216,123,431,248,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006815.jpg,006815.jpg,500,289,sheep,126,90,299,226,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006815.jpg,006815.jpg,500,289,sheep,11,118,161,229,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006815.jpg,006815.jpg,500,289,sheep,49,99,214,223,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006831.jpg,006831.jpg,500,375,bicycle,8,62,479,345,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006863.jpg,006863.jpg,500,333,horse,442,164,500,287,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006863.jpg,006863.jpg,500,333,horse,370,132,500,266,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006863.jpg,006863.jpg,500,333,horse,244,129,404,287,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006863.jpg,006863.jpg,500,333,horse,134,138,313,265,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006863.jpg,006863.jpg,500,333,person,408,114,469,225,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006863.jpg,006863.jpg,500,333,person,274,114,359,194,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006863.jpg,006863.jpg,500,333,person,192,113,269,207,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006942.jpg,006942.jpg,500,333,bicycle,47,22,461,327,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006982.jpg,006982.jpg,500,332,horse,220,130,281,224,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006982.jpg,006982.jpg,500,332,horse,333,107,363,157,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006982.jpg,006982.jpg,500,332,person,220,99,278,195,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006982.jpg,006982.jpg,500,332,person,331,92,359,138,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006993.jpg,006993.jpg,500,375,bicycle,40,33,426,334,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007028.jpg,007028.jpg,500,375,sheep,73,174,337,306,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007028.jpg,007028.jpg,500,375,sheep,237,88,323,145,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007028.jpg,007028.jpg,500,375,person,297,29,429,265,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007028.jpg,007028.jpg,500,375,person,117,68,247,300,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007028.jpg,007028.jpg,500,375,person,220,29,313,119,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007028.jpg,007028.jpg,500,375,person,202,1,260,82,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007037.jpg,007037.jpg,500,325,train,5,115,343,255,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007067.jpg,007067.jpg,333,500,sofa,171,287,333,394,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007067.jpg,007067.jpg,333,500,chair,1,373,115,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007067.jpg,007067.jpg,333,500,chair,1,334,39,372,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007067.jpg,007067.jpg,333,500,chair,78,270,141,341,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007067.jpg,007067.jpg,333,500,chair,3,257,20,297,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007102.jpg,007102.jpg,500,375,bird,89,2,408,370,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007111.jpg,007111.jpg,500,338,bus,143,135,428,221,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007112.jpg,007112.jpg,500,375,car,86,139,428,241,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007112.jpg,007112.jpg,500,375,person,69,112,105,210,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007112.jpg,007112.jpg,500,375,person,122,101,157,180,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007112.jpg,007112.jpg,500,375,person,178,106,211,171,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007112.jpg,007112.jpg,500,375,person,214,114,233,153,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007112.jpg,007112.jpg,500,375,person,283,103,322,145,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007112.jpg,007112.jpg,500,375,person,42,109,75,186,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007112.jpg,007112.jpg,500,375,person,14,111,51,184,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007134.jpg,007134.jpg,480,371,person,209,22,327,216,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007134.jpg,007134.jpg,480,371,person,437,101,479,217,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007134.jpg,007134.jpg,480,371,person,403,106,423,158,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007134.jpg,007134.jpg,480,371,horse,337,133,420,275,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007134.jpg,007134.jpg,480,371,horse,403,141,480,293,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007134.jpg,007134.jpg,480,371,horse,42,81,410,362,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007142.jpg,007142.jpg,500,333,train,240,75,449,316,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007142.jpg,007142.jpg,500,333,train,41,83,220,317,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007156.jpg,007156.jpg,500,375,bus,453,115,500,231,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007156.jpg,007156.jpg,500,375,bus,310,125,454,224,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007156.jpg,007156.jpg,500,375,bus,238,153,309,212,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007157.jpg,007157.jpg,500,375,aeroplane,47,123,481,296,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007157.jpg,007157.jpg,500,375,aeroplane,1,170,100,217,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007157.jpg,007157.jpg,500,375,person,263,167,298,294,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007157.jpg,007157.jpg,500,375,person,224,181,271,289,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007171.jpg,007171.jpg,500,333,bicycle,217,96,348,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007171.jpg,007171.jpg,500,333,bicycle,335,107,500,319,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007190.jpg,007190.jpg,500,333,dog,1,47,412,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007195.jpg,007195.jpg,500,333,person,351,26,500,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007195.jpg,007195.jpg,500,333,train,85,109,412,178,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007206.jpg,007206.jpg,375,500,train,109,165,250,270,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007206.jpg,007206.jpg,375,500,person,284,199,306,257,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007252.jpg,007252.jpg,500,332,person,26,30,206,332,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007252.jpg,007252.jpg,500,332,horse,202,106,500,332,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007253.jpg,007253.jpg,318,480,horse,119,112,213,429,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007253.jpg,007253.jpg,318,480,person,99,106,237,281,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007287.jpg,007287.jpg,500,375,sofa,30,47,341,269,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007309.jpg,007309.jpg,374,500,bicycle,5,28,332,470,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007321.jpg,007321.jpg,500,375,cat,231,186,324,326,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007321.jpg,007321.jpg,500,375,person,153,39,213,160,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007321.jpg,007321.jpg,500,375,tvmonitor,68,2,252,226,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007339.jpg,007339.jpg,500,362,car,73,90,384,310,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007339.jpg,007339.jpg,500,362,car,246,36,403,153,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007339.jpg,007339.jpg,500,362,person,170,112,199,149,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007339.jpg,007339.jpg,500,362,person,267,134,299,162,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007347.jpg,007347.jpg,375,500,car,329,339,375,493,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007347.jpg,007347.jpg,375,500,person,297,341,347,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007347.jpg,007347.jpg,375,500,car,227,373,315,429,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007347.jpg,007347.jpg,375,500,car,1,334,68,500,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007429.jpg,007429.jpg,332,500,car,16,228,310,481,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007464.jpg,007464.jpg,500,375,boat,167,114,255,249,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007464.jpg,007464.jpg,500,375,boat,300,264,493,310,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007469.jpg,007469.jpg,500,500,person,1,30,500,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007485.jpg,007485.jpg,500,332,dog,114,122,415,284,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007485.jpg,007485.jpg,500,332,sofa,2,89,500,332,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007553.jpg,007553.jpg,500,334,motorbike,124,38,373,330,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007553.jpg,007553.jpg,500,334,motorbike,442,46,500,226,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007553.jpg,007553.jpg,500,334,person,383,2,453,268,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007553.jpg,007553.jpg,500,334,person,313,3,468,268,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007553.jpg,007553.jpg,500,334,person,218,2,317,79,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007553.jpg,007553.jpg,500,334,person,50,25,77,176,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007553.jpg,007553.jpg,500,334,person,43,45,75,227,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007561.jpg,007561.jpg,500,375,sofa,200,68,500,305,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007561.jpg,007561.jpg,500,375,sofa,3,64,192,203,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007609.jpg,007609.jpg,332,500,horse,49,220,313,430,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007609.jpg,007609.jpg,332,500,person,117,174,228,419,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007610.jpg,007610.jpg,375,500,person,164,196,192,257,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007610.jpg,007610.jpg,375,500,bicycle,170,228,184,269,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007613.jpg,007613.jpg,500,375,car,21,75,472,337,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007613.jpg,007613.jpg,500,375,car,147,107,187,164,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007616.jpg,007616.jpg,500,371,horse,75,98,429,351,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007616.jpg,007616.jpg,500,371,person,182,32,261,246,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007706.jpg,007706.jpg,500,375,person,93,59,323,334,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007706.jpg,007706.jpg,500,375,person,255,23,373,300,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007714.jpg,007714.jpg,500,375,car,166,131,329,270,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007714.jpg,007714.jpg,500,375,person,468,151,493,210,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007714.jpg,007714.jpg,500,375,person,1,176,35,256,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007716.jpg,007716.jpg,500,375,dog,197,122,372,319,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007774.jpg,007774.jpg,500,375,horse,1,43,384,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007800.jpg,007800.jpg,500,337,car,239,180,408,233,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007849.jpg,007849.jpg,500,281,tvmonitor,217,81,242,101,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007849.jpg,007849.jpg,500,281,tvmonitor,247,86,269,109,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007849.jpg,007849.jpg,500,281,tvmonitor,194,81,216,107,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007849.jpg,007849.jpg,500,281,tvmonitor,100,235,134,281,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007849.jpg,007849.jpg,500,281,person,362,89,428,169,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007849.jpg,007849.jpg,500,281,person,379,166,429,280,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007849.jpg,007849.jpg,500,281,person,414,138,454,275,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007849.jpg,007849.jpg,500,281,person,436,110,473,239,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007851.jpg,007851.jpg,500,334,cow,111,91,408,278,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007860.jpg,007860.jpg,333,500,person,116,96,274,312,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007860.jpg,007860.jpg,333,500,bicycle,78,178,326,353,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007934.jpg,007934.jpg,357,500,bird,29,152,321,373,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007945.jpg,007945.jpg,500,374,train,89,113,422,283,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007945.jpg,007945.jpg,500,374,person,479,222,493,254,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007952.jpg,007952.jpg,500,375,boat,223,138,333,303,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007961.jpg,007961.jpg,500,333,car,320,150,441,199,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007961.jpg,007961.jpg,500,333,car,48,159,135,218,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007961.jpg,007961.jpg,500,333,car,193,199,500,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007961.jpg,007961.jpg,500,333,car,396,177,500,268,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007961.jpg,007961.jpg,500,333,car,87,168,179,252,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007961.jpg,007961.jpg,500,333,car,445,165,500,202,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\007961.jpg,007961.jpg,500,333,person,157,123,243,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\008015.jpg,008015.jpg,500,375,bird,206,96,310,273,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\008020.jpg,008020.jpg,500,375,car,12,202,137,298,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\008027.jpg,008027.jpg,333,500,person,1,119,172,410,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\008027.jpg,008027.jpg,333,500,horse,26,248,168,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\008039.jpg,008039.jpg,500,375,chair,172,223,210,266,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\008039.jpg,008039.jpg,500,375,chair,207,224,236,265,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\008039.jpg,008039.jpg,500,375,chair,281,223,313,261,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\008039.jpg,008039.jpg,500,375,chair,248,223,283,262,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\008039.jpg,008039.jpg,500,375,pottedplant,121,182,175,268,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\008039.jpg,008039.jpg,500,375,pottedplant,320,224,339,259,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\008039.jpg,008039.jpg,500,375,pottedplant,221,197,288,259,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\008039.jpg,008039.jpg,500,375,person,43,188,85,298,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\008059.jpg,008059.jpg,320,203,person,121,15,206,135,0
