image_path,file_name,width,height,class,x_min,y_min,x_max,y_max,difficult
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005545.jpg,005545.jpg,334,500,sofa,240,249,264,319,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005551.jpg,005551.jpg,500,375,sofa,264,165,500,308,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005561.jpg,005561.jpg,375,500,bicycle,131,226,340,448,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005561.jpg,005561.jpg,375,500,person,192,154,256,422,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005561.jpg,005561.jpg,375,500,train,1,1,374,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005571.jpg,005571.jpg,500,334,motorbike,22,74,454,311,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005572.jpg,005572.jpg,500,435,horse,133,78,460,433,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005581.jpg,005581.jpg,278,500,cat,98,173,140,227,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005581.jpg,005581.jpg,278,500,cat,184,157,236,223,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005587.jpg,005587.jpg,500,375,tvmonitor,244,113,332,208,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005594.jpg,005594.jpg,407,500,person,11,33,391,459,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005622.jpg,005622.jpg,500,371,diningtable,87,195,481,371,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005622.jpg,005622.jpg,500,371,person,1,138,148,371,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005622.jpg,005622.jpg,500,371,person,68,137,121,220,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005622.jpg,005622.jpg,500,371,person,162,99,240,213,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005622.jpg,005622.jpg,500,371,person,233,126,318,218,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005622.jpg,005622.jpg,500,371,person,238,112,364,234,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005622.jpg,005622.jpg,500,371,person,334,118,401,263,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005622.jpg,005622.jpg,500,371,person,350,147,500,371,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005622.jpg,005622.jpg,500,371,bottle,220,216,248,291,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005622.jpg,005622.jpg,500,371,person,464,104,500,146,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005622.jpg,005622.jpg,500,371,person,422,96,461,142,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005661.jpg,005661.jpg,500,375,diningtable,4,206,318,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005661.jpg,005661.jpg,500,375,chair,159,248,270,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005661.jpg,005661.jpg,500,375,chair,12,250,150,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005661.jpg,005661.jpg,500,375,chair,117,185,184,207,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005661.jpg,005661.jpg,500,375,chair,200,187,266,209,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005661.jpg,005661.jpg,500,375,chair,277,124,302,162,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005661.jpg,005661.jpg,500,375,pottedplant,291,132,305,198,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005661.jpg,005661.jpg,500,375,pottedplant,154,154,196,187,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005677.jpg,005677.jpg,500,357,horse,116,66,355,357,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005677.jpg,005677.jpg,500,357,horse,80,271,118,357,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005677.jpg,005677.jpg,500,357,person,104,274,134,357,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005677.jpg,005677.jpg,500,357,person,202,77,315,357,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005725.jpg,005725.jpg,375,500,person,1,71,291,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005725.jpg,005725.jpg,375,500,person,32,98,156,311,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005725.jpg,005725.jpg,375,500,chair,146,160,157,210,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005725.jpg,005725.jpg,375,500,chair,156,166,181,242,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005725.jpg,005725.jpg,375,500,chair,57,178,184,326,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005725.jpg,005725.jpg,375,500,chair,52,200,336,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005725.jpg,005725.jpg,375,500,chair,332,184,375,275,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005725.jpg,005725.jpg,375,500,chair,292,273,374,500,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005733.jpg,005733.jpg,500,332,person,257,38,331,215,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005733.jpg,005733.jpg,500,332,horse,178,92,426,264,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005733.jpg,005733.jpg,500,332,horse,1,87,18,157,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005820.jpg,005820.jpg,500,310,cat,7,16,500,310,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005827.jpg,005827.jpg,500,375,tvmonitor,351,65,450,161,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005827.jpg,005827.jpg,500,375,chair,18,107,231,344,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005862.jpg,005862.jpg,500,334,car,153,79,454,252,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005862.jpg,005862.jpg,500,334,car,1,127,256,317,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005866.jpg,005866.jpg,500,375,pottedplant,348,215,367,247,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005866.jpg,005866.jpg,500,375,pottedplant,365,217,391,257,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005866.jpg,005866.jpg,500,375,pottedplant,384,172,415,260,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005866.jpg,005866.jpg,500,375,pottedplant,465,248,496,289,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005866.jpg,005866.jpg,500,375,pottedplant,157,137,263,294,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005872.jpg,005872.jpg,500,375,cat,47,71,419,322,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005887.jpg,005887.jpg,500,332,person,343,62,500,332,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005887.jpg,005887.jpg,500,332,person,1,3,391,332,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005890.jpg,005890.jpg,320,212,horse,95,80,203,212,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005890.jpg,005890.jpg,320,212,person,87,17,196,211,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005892.jpg,005892.jpg,500,201,dog,143,101,235,155,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005932.jpg,005932.jpg,500,333,car,312,298,388,330,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005953.jpg,005953.jpg,375,500,person,124,140,272,293,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005953.jpg,005953.jpg,375,500,car,2,62,375,500,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005958.jpg,005958.jpg,500,333,person,209,4,499,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005958.jpg,005958.jpg,500,333,person,11,73,242,332,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005982.jpg,005982.jpg,375,500,person,134,77,300,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005982.jpg,005982.jpg,375,500,person,8,108,160,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005982.jpg,005982.jpg,375,500,person,324,111,375,496,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005982.jpg,005982.jpg,375,500,person,1,89,65,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005982.jpg,005982.jpg,375,500,person,93,83,148,151,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005982.jpg,005982.jpg,375,500,person,261,90,347,475,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005982.jpg,005982.jpg,375,500,person,204,107,239,148,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005993.jpg,005993.jpg,500,375,person,104,43,412,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\005999.jpg,005999.jpg,500,339,train,40,54,443,283,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006013.jpg,006013.jpg,500,378,train,163,248,494,273,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006013.jpg,006013.jpg,500,378,bus,298,294,496,372,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006016.jpg,006016.jpg,500,333,car,4,40,482,301,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006016.jpg,006016.jpg,500,333,car,409,181,482,288,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006016.jpg,006016.jpg,500,333,person,90,1,143,56,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006016.jpg,006016.jpg,500,333,person,142,29,199,94,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006019.jpg,006019.jpg,500,375,car,1,68,496,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006037.jpg,006037.jpg,500,207,dog,101,21,312,182,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006048.jpg,006048.jpg,332,500,boat,1,1,331,390,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006048.jpg,006048.jpg,332,500,person,101,234,250,355,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006064.jpg,006064.jpg,500,375,cat,66,1,500,313,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006092.jpg,006092.jpg,375,500,person,50,1,186,278,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006092.jpg,006092.jpg,375,500,person,177,1,331,294,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006092.jpg,006092.jpg,375,500,person,315,34,375,362,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006094.jpg,006094.jpg,500,375,person,365,165,391,294,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006094.jpg,006094.jpg,500,375,car,282,134,456,331,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006178.jpg,006178.jpg,500,333,person,291,125,340,256,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006178.jpg,006178.jpg,500,333,person,249,136,294,263,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006178.jpg,006178.jpg,500,333,person,196,117,252,255,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006178.jpg,006178.jpg,500,333,person,164,121,207,255,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006178.jpg,006178.jpg,500,333,person,113,116,170,248,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006178.jpg,006178.jpg,500,333,person,1,173,53,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006178.jpg,006178.jpg,500,333,person,47,210,93,294,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006178.jpg,006178.jpg,500,333,person,455,231,500,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006200.jpg,006200.jpg,500,375,person,202,70,466,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006200.jpg,006200.jpg,500,375,person,412,174,500,338,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006200.jpg,006200.jpg,500,375,motorbike,69,279,260,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006231.jpg,006231.jpg,375,500,pottedplant,39,128,375,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006246.jpg,006246.jpg,500,375,car,10,1,500,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006288.jpg,006288.jpg,500,375,sofa,1,100,500,374,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006288.jpg,006288.jpg,500,375,person,130,167,297,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006288.jpg,006288.jpg,500,375,person,97,45,493,372,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006288.jpg,006288.jpg,500,375,person,298,169,401,245,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006308.jpg,006308.jpg,375,500,cat,240,378,360,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006308.jpg,006308.jpg,375,500,tvmonitor,34,3,373,284,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006327.jpg,006327.jpg,334,500,bus,44,61,237,342,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006327.jpg,006327.jpg,334,500,person,311,219,334,310,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006327.jpg,006327.jpg,334,500,person,301,226,315,294,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006327.jpg,006327.jpg,334,500,person,279,231,297,283,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006327.jpg,006327.jpg,334,500,person,266,229,283,293,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006327.jpg,006327.jpg,334,500,car,288,230,307,242,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006327.jpg,006327.jpg,334,500,car,2,236,47,253,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006327.jpg,006327.jpg,334,500,car,1,240,26,263,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006340.jpg,006340.jpg,500,375,car,12,85,459,361,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006340.jpg,006340.jpg,500,375,person,247,56,266,92,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006340.jpg,006340.jpg,500,375,person,226,55,251,91,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006340.jpg,006340.jpg,500,375,person,245,59,268,92,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006343.jpg,006343.jpg,500,313,sofa,281,127,406,210,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006345.jpg,006345.jpg,500,333,tvmonitor,98,1,462,256,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006356.jpg,006356.jpg,500,333,train,3,68,500,277,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006358.jpg,006358.jpg,500,375,car,465,204,500,232,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006358.jpg,006358.jpg,500,375,car,36,206,74,229,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006358.jpg,006358.jpg,500,375,car,98,205,150,227,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006358.jpg,006358.jpg,500,375,car,150,202,205,230,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006358.jpg,006358.jpg,500,375,car,210,207,245,227,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006358.jpg,006358.jpg,500,375,car,250,206,273,227,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006358.jpg,006358.jpg,500,375,car,281,207,342,230,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006358.jpg,006358.jpg,500,375,car,345,200,425,235,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006358.jpg,006358.jpg,500,375,car,68,200,101,223,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006358.jpg,006358.jpg,500,375,car,444,198,472,227,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006358.jpg,006358.jpg,500,375,car,423,199,446,230,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006358.jpg,006358.jpg,500,375,car,268,203,321,227,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006358.jpg,006358.jpg,500,375,car,251,206,270,226,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006359.jpg,006359.jpg,500,272,bottle,193,43,217,129,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006359.jpg,006359.jpg,500,272,bottle,221,45,244,127,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006359.jpg,006359.jpg,500,272,pottedplant,82,142,186,230,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006359.jpg,006359.jpg,500,272,chair,167,40,500,272,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006359.jpg,006359.jpg,500,272,chair,229,138,500,272,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006372.jpg,006372.jpg,500,375,train,167,41,500,300,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006373.jpg,006373.jpg,375,500,sofa,235,371,374,500,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006373.jpg,006373.jpg,375,500,person,15,281,56,471,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006414.jpg,006414.jpg,500,333,cow,180,3,500,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006414.jpg,006414.jpg,500,333,person,1,3,229,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006415.jpg,006415.jpg,500,375,car,15,150,483,288,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006446.jpg,006446.jpg,500,375,person,208,2,500,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006446.jpg,006446.jpg,500,375,person,1,74,114,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006446.jpg,006446.jpg,500,375,tvmonitor,204,1,303,64,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006457.jpg,006457.jpg,500,438,dog,76,25,495,395,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006457.jpg,006457.jpg,500,438,chair,12,2,500,438,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006469.jpg,006469.jpg,500,375,motorbike,165,208,274,284,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006469.jpg,006469.jpg,500,375,motorbike,121,218,153,281,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006469.jpg,006469.jpg,500,375,motorbike,74,224,116,282,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006469.jpg,006469.jpg,500,375,car,1,165,79,229,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006469.jpg,006469.jpg,500,375,person,100,163,136,227,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006469.jpg,006469.jpg,500,375,person,206,157,258,284,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006469.jpg,006469.jpg,500,375,person,258,206,341,305,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006469.jpg,006469.jpg,500,375,car,141,168,210,196,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006478.jpg,006478.jpg,500,375,horse,401,192,471,238,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006478.jpg,006478.jpg,500,375,horse,330,187,392,234,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006478.jpg,006478.jpg,500,375,horse,157,178,189,204,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006478.jpg,006478.jpg,500,375,horse,208,181,219,208,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006478.jpg,006478.jpg,500,375,horse,54,170,93,201,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006577.jpg,006577.jpg,500,375,aeroplane,1,99,339,361,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006577.jpg,006577.jpg,500,375,person,349,142,362,204,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006577.jpg,006577.jpg,500,375,person,365,138,391,202,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006577.jpg,006577.jpg,500,375,person,424,158,451,229,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006579.jpg,006579.jpg,288,352,cow,144,5,237,131,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006579.jpg,006579.jpg,288,352,cow,12,37,149,127,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006586.jpg,006586.jpg,500,333,person,215,67,306,290,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006586.jpg,006586.jpg,500,333,horse,62,160,436,332,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006591.jpg,006591.jpg,500,333,cow,217,185,341,332,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006591.jpg,006591.jpg,500,333,person,208,153,235,216,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006591.jpg,006591.jpg,500,333,person,188,152,207,215,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006600.jpg,006600.jpg,500,375,train,217,63,499,199,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006600.jpg,006600.jpg,500,375,train,109,89,216,194,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006604.jpg,006604.jpg,500,375,boat,281,199,330,217,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006604.jpg,006604.jpg,500,375,boat,24,135,100,219,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006604.jpg,006604.jpg,500,375,boat,167,200,200,214,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006604.jpg,006604.jpg,500,375,boat,379,148,416,217,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006607.jpg,006607.jpg,500,375,dog,25,1,459,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006607.jpg,006607.jpg,500,375,person,186,2,358,138,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006623.jpg,006623.jpg,332,500,horse,145,106,271,432,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006623.jpg,006623.jpg,332,500,person,31,114,183,439,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006641.jpg,006641.jpg,500,375,cat,1,2,408,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006680.jpg,006680.jpg,500,375,train,33,11,459,359,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006705.jpg,006705.jpg,500,375,sofa,89,170,270,361,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006705.jpg,006705.jpg,500,375,chair,128,147,257,224,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006705.jpg,006705.jpg,500,375,person,191,200,286,282,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006712.jpg,006712.jpg,333,500,pottedplant,38,42,288,444,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006721.jpg,006721.jpg,500,375,chair,1,38,72,132,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006721.jpg,006721.jpg,500,375,chair,180,15,278,107,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006721.jpg,006721.jpg,500,375,chair,266,30,341,135,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006721.jpg,006721.jpg,500,375,chair,414,57,500,193,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006721.jpg,006721.jpg,500,375,chair,2,243,125,368,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006721.jpg,006721.jpg,500,375,diningtable,1,86,500,375,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006746.jpg,006746.jpg,500,334,person,323,93,366,161,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006746.jpg,006746.jpg,500,334,person,292,97,324,198,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006746.jpg,006746.jpg,500,334,person,256,98,302,222,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006746.jpg,006746.jpg,500,334,person,123,42,259,333,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006795.jpg,006795.jpg,500,335,chair,306,186,442,322,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006795.jpg,006795.jpg,500,335,sofa,1,241,155,335,1
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006795.jpg,006795.jpg,500,335,pottedplant,35,125,175,247,0
VOCtest_06-Nov-2007\VOCdevkit\VOC2007\JPEGImages\006837.jpg,006837.jpg,500,320,sheep,205,208,254,237,1
